,time_period,rainfall,mean_temperature,disease_cases,population,location
80,2007-03,9.152,24.58,1.0,1985486.33796038,ChiangMai
81,2007-04,62.237,26.06,5.0,1985486.33796038,ChiangMai
82,2007-05,380.631,22.83,11.0,1985486.33796038,ChiangMai
83,2007-06,196.495,24.06,50.0,1985486.33796038,ChiangMai
84,2007-07,252.446,23.36,82.0,1985486.33796038,ChiangMai
85,2007-08,317.699,22.95,82.0,1985486.33796038,ChiangMai
86,2007-09,240.421,22.78,47.0,1985486.33796038,ChiangMai
87,2007-10,206.46,21.89,29.0,1985486.33796038,ChiangMai
88,2007-11,52.337,19.65,28.0,1985486.33796038,ChiangMai
89,2007-12,1.519,19.59,6.0,1985486.33796038,ChiangMai
90,2008-01,24.562,19.79,12.0,2000304.12541853,ChiangMai
91,2008-02,25.218,20.72,10.0,2000304.12541853,ChiangMai
92,2008-03,12.681,24.26,18.0,2000304.12541853,ChiangMai
93,2008-04,155.592,25.44,38.0,2000304.12541853,ChiangMai
94,2008-05,249.829,22.92,126.0,2000304.12541853,ChiangMai
95,2008-06,209.8,23.29,316.0,2000304.12541853,ChiangMai
96,2008-07,301.158,22.67,554.0,2000304.12541853,ChiangMai
97,2008-08,323.414,22.75,525.0,2000304.12541853,ChiangMai
98,2008-09,222.826,22.96,289.0,2000304.12541853,ChiangMai
99,2008-10,165.736,22.41,212.0,2000304.12541853,ChiangMai
100,2008-11,70.039,19.87,156.0,2000304.12541853,ChiangMai
101,2008-12,3.948,18.14,74.0,2000304.12541853,ChiangMai
102,2009-01,0.384,18.65,45.0,2015121.91287667,ChiangMai
103,2009-02,1.377,22.94,30.0,2015121.91287667,ChiangMai
104,2009-03,22.467,24.6,11.0,2015121.91287667,ChiangMai
105,2009-04,80.513,25.4,35.0,2015121.91287667,ChiangMai
106,2009-05,276.771,24.0,69.0,2015121.91287667,ChiangMai
107,2009-06,226.571,23.27,182.0,2015121.91287667,ChiangMai
108,2009-07,241.965,23.19,206.0,2015121.91287667,ChiangMai
109,2009-08,250.148,23.69,169.0,2015121.91287667,ChiangMai
110,2009-09,257.857,23.32,103.0,2015121.91287667,ChiangMai
111,2009-10,125.748,22.99,79.0,2015121.91287667,ChiangMai
112,2009-11,7.409,21.62,64.0,2015121.91287667,ChiangMai
113,2009-12,3.946,19.79,17.0,2015121.91287667,ChiangMai
114,2010-01,34.894,20.88,23.0,2029939.70033482,ChiangMai
115,2010-02,0.206,22.31,16.0,2029939.70033482,ChiangMai
116,2010-03,18.743,25.17,25.0,2029939.70033482,ChiangMai
117,2010-04,6.677,28.5,22.0,2029939.70033482,ChiangMai
118,2010-05,88.762,27.43,84.0,2029939.70033482,ChiangMai
119,2010-06,151.639,25.34,319.0,2029939.70033482,ChiangMai
120,2010-07,267.162,23.95,1099.0,2029939.70033482,ChiangMai
121,2010-08,380.345,22.87,1290.0,2029939.70033482,ChiangMai
122,2010-09,257.529,22.96,806.0,2029939.70033482,ChiangMai
123,2010-10,205.319,21.93,157.0,2029939.70033482,ChiangMai
124,2010-11,4.818,20.65,36.0,2029939.70033482,ChiangMai
125,2010-12,28.325,19.96,16.0,2029939.70033482,ChiangMai
126,2011-01,21.571,19.28,13.0,2044757.48779297,ChiangMai
127,2011-02,2.572,21.72,2.0,2044757.48779297,ChiangMai
128,2011-03,115.837,21.49,2.0,2044757.48779297,ChiangMai
129,2011-04,177.429,23.49,9.0,2044757.48779297,ChiangMai
130,2011-05,310.206,23.19,40.0,2044757.48779297,ChiangMai
131,2011-06,273.109,22.98,65.0,2044757.48779297,ChiangMai
132,2011-07,316.355,23.18,52.0,2044757.48779297,ChiangMai
133,2011-08,347.509,22.54,51.0,2044757.48779297,ChiangMai
134,2011-09,350.455,22.49,29.0,2044757.48779297,ChiangMai
135,2011-10,141.192,22.06,11.0,2044757.48779297,ChiangMai
136,2011-11,14.67,20.53,19.0,2044757.48779297,ChiangMai
137,2011-12,11.276,18.86,9.0,2044757.48779297,ChiangMai
138,2012-01,16.694,19.87,10.0,2059575.27525112,ChiangMai
139,2012-02,7.645,22.67,15.0,2059575.27525112,ChiangMai
140,2012-03,44.149,24.27,4.0,2059575.27525112,ChiangMai
141,2012-04,50.754,25.72,14.0,2059575.27525112,ChiangMai
142,2012-05,281.377,24.13,48.0,2059575.27525112,ChiangMai
143,2012-06,214.44,23.33,105.0,2059575.27525112,ChiangMai
144,2012-07,293.9,22.58,169.0,2059575.27525112,ChiangMai
145,2012-08,256.931,22.68,225.0,2059575.27525112,ChiangMai
146,2012-09,263.689,22.86,230.0,2059575.27525112,ChiangMai
147,2012-10,94.514,22.69,270.0,2059575.27525112,ChiangMai
148,2012-11,86.743,22.43,155.0,2059575.27525112,ChiangMai
149,2012-12,12.155,20.66,101.0,2059575.27525112,ChiangMai
150,2013-01,22.901,20.0,106.0,2074393.06270926,ChiangMai
151,2013-02,19.865,23.16,67.0,2074393.06270926,ChiangMai
152,2013-03,60.362,24.02,142.0,2074393.06270926,ChiangMai
153,2013-04,22.963,27.02,455.0,2074393.06270926,ChiangMai
154,2013-05,113.64,25.51,978.0,2074393.06270926,ChiangMai
155,2013-06,173.029,23.97,2592.0,2074393.06270926,ChiangMai
156,2013-07,349.775,22.81,2466.0,2074393.06270926,ChiangMai
157,2013-08,297.204,22.71,1155.0,2074393.06270926,ChiangMai
158,2013-09,305.48,22.66,505.0,2074393.06270926,ChiangMai
159,2013-10,174.174,21.52,147.0,2074393.06270926,ChiangMai
160,2013-11,55.82,21.46,73.0,2074393.06270926,ChiangMai
161,2013-12,41.121,17.0,27.0,2074393.06270926,ChiangMai
162,2014-01,0.784,18.46,8.0,2089210.85016741,ChiangMai
163,2014-02,0.306,21.56,6.0,2089210.85016741,ChiangMai
164,2014-03,11.897,25.13,2.0,2089210.85016741,ChiangMai
165,2014-04,65.764,26.17,5.0,2089210.85016741,ChiangMai
166,2014-05,155.187,25.36,14.0,2089210.85016741,ChiangMai
167,2014-06,217.083,23.95,62.0,2089210.85016741,ChiangMai
168,2014-07,320.47,23.01,121.0,2089210.85016741,ChiangMai
169,2014-08,338.631,22.66,153.0,2089210.85016741,ChiangMai
170,2014-09,201.699,23.06,125.0,2089210.85016741,ChiangMai
171,2014-10,83.507,22.43,64.0,2089210.85016741,ChiangMai
172,2014-11,56.622,21.46,32.0,2089210.85016741,ChiangMai
173,2014-12,7.346,19.81,22.0,2089210.85016741,ChiangMai
174,2015-01,75.659,18.43,15.0,2104028.63762556,ChiangMai
175,2015-02,1.335,21.07,11.0,2104028.63762556,ChiangMai
176,2015-03,43.986,24.87,7.0,2104028.63762556,ChiangMai
177,2015-04,105.284,25.07,20.0,2104028.63762556,ChiangMai
178,2015-05,131.069,25.66,140.0,2104028.63762556,ChiangMai
179,2015-06,223.766,24.44,340.0,2104028.63762556,ChiangMai
180,2015-07,368.353,22.95,530.0,2104028.63762556,ChiangMai
181,2015-08,293.726,23.05,715.0,2104028.63762556,ChiangMai
182,2015-09,189.191,23.27,925.0,2104028.63762556,ChiangMai
183,2015-10,120.23,22.25,806.0,2104028.63762556,ChiangMai
184,2015-11,54.127,22.12,797.0,2104028.63762556,ChiangMai
185,2015-12,45.136,20.05,316.0,2104028.63762556,ChiangMai
186,2016-01,27.453,18.19,73.0,2118846.42508371,ChiangMai
187,2016-02,11.296,20.88,24.0,2118846.42508371,ChiangMai
188,2016-03,1.297,25.61,41.0,2118846.42508371,ChiangMai
189,2016-04,8.943,28.59,57.0,2118846.42508371,ChiangMai
190,2016-05,158.895,26.59,96.0,2118846.42508371,ChiangMai
191,2016-06,323.054,23.48,260.0,2118846.42508371,ChiangMai
192,2016-07,331.449,23.08,903.0,2118846.42508371,ChiangMai
193,2016-08,286.656,23.16,1339.0,2118846.42508371,ChiangMai
194,2016-09,242.256,23.01,700.0,2118846.42508371,ChiangMai
195,2016-10,140.989,22.78,216.0,2118846.42508371,ChiangMai
196,2016-11,82.812,21.58,182.0,2118846.42508371,ChiangMai
197,2016-12,3.917,20.28,61.0,2118846.42508371,ChiangMai
198,2017-01,45.568,20.06,33.0,2133664.21254185,ChiangMai
199,2017-02,0.483,21.91,23.0,2133664.21254185,ChiangMai
200,2017-03,4.28,25.06,27.0,2133664.21254185,ChiangMai
201,2017-04,103.584,25.03,37.0,2133664.21254185,ChiangMai
202,2017-05,263.929,24.62,115.0,2133664.21254185,ChiangMai
203,2017-06,203.975,23.77,232.0,2133664.21254185,ChiangMai
0,2000-07,87.561,26.52,,593627.212890625,Phrae
1,2000-08,130.493,26.05,,593627.212890625,Phrae
2,2000-09,218.472,25.83,,593627.212890625,Phrae
3,2000-10,273.467,25.25,,593627.212890625,Phrae
4,2000-11,522.395,24.62,,593627.212890625,Phrae
5,2000-12,277.158,24.76,,593627.212890625,Phrae
6,2001-01,192.915,24.75,,593627.212890625,Phrae
7,2001-02,30.997,25.68,,593627.212890625,Phrae
8,2001-03,258.188,25.74,,593627.212890625,Phrae
9,2001-04,159.133,26.59,,593627.212890625,Phrae
10,2001-05,154.264,26.73,,593627.212890625,Phrae
11,2001-06,108.305,26.4,,593627.212890625,Phrae
12,2001-07,146.689,26.46,,593627.212890625,Phrae
13,2001-08,98.833,26.75,,593627.212890625,Phrae
14,2001-09,218.26,25.91,,593627.212890625,Phrae
15,2001-10,385.327,25.17,,593627.212890625,Phrae
16,2001-11,218.181,24.93,,593627.212890625,Phrae
17,2001-12,191.336,24.81,,593627.212890625,Phrae
18,2002-01,17.252,25.08,,593627.212890625,Phrae
19,2002-02,11.813,26.24,,593627.212890625,Phrae
20,2002-03,69.759,27.17,,593627.212890625,Phrae
21,2002-04,100.205,27.73,,593627.212890625,Phrae
22,2002-05,106.443,28.05,,593627.212890625,Phrae
23,2002-06,98.807,27.91,,593627.212890625,Phrae
24,2002-07,57.071,28.01,,593627.212890625,Phrae
25,2002-08,117.509,27.43,,593627.212890625,Phrae
26,2002-09,129.007,26.34,,593627.212890625,Phrae
27,2002-10,276.379,25.67,,593627.212890625,Phrae
28,2002-11,324.808,25.12,,593627.212890625,Phrae
29,2002-12,158.077,25.6,,593627.212890625,Phrae
30,2003-01,44.926,25.49,,593627.212890625,Phrae
31,2003-02,20.732,26.68,,593627.212890625,Phrae
32,2003-03,118.124,27.49,,593627.212890625,Phrae
33,2003-04,59.941,27.96,,593627.212890625,Phrae
34,2003-05,129.518,27.5,,593627.212890625,Phrae
35,2003-06,129.709,27.38,,593627.212890625,Phrae
36,2003-07,147.546,26.42,,593627.212890625,Phrae
37,2003-08,139.962,26.6,,593627.212890625,Phrae
38,2003-09,139.338,26.41,,593627.212890625,Phrae
39,2003-10,417.04,24.95,,593627.212890625,Phrae
40,2003-11,204.685,25.12,,593627.212890625,Phrae
41,2003-12,130.669,24.68,,593627.212890625,Phrae
42,2004-01,42.691,25.83,,593627.212890625,Phrae
43,2004-02,34.208,26.08,,593627.212890625,Phrae
44,2004-03,68.559,27.39,,593627.212890625,Phrae
45,2004-04,111.655,28.13,,593627.212890625,Phrae
46,2004-05,138.804,27.5,,593627.212890625,Phrae
47,2004-06,100.083,27.03,,593627.212890625,Phrae
48,2004-07,143.763,26.56,,593627.212890625,Phrae
49,2004-08,92.101,27.07,,593627.212890625,Phrae
50,2004-09,272.315,25.96,,593627.212890625,Phrae
51,2004-10,244.139,25.17,,593627.212890625,Phrae
52,2004-11,154.072,25.3,,593627.212890625,Phrae
53,2004-12,94.329,25.01,,593627.212890625,Phrae
54,2005-01,12.345,25.59,,593627.212890625,Phrae
55,2005-02,9.598,27.25,,593627.212890625,Phrae
56,2005-03,60.642,27.61,,593627.212890625,Phrae
57,2005-04,58.898,28.26,,593627.212890625,Phrae
58,2005-05,160.539,27.58,,593627.212890625,Phrae
59,2005-06,93.413,27.58,,593627.212890625,Phrae
60,2005-07,111.378,27.44,,593627.212890625,Phrae
61,2005-08,114.974,27.71,,593627.212890625,Phrae
62,2005-09,104.794,27.1,,593627.212890625,Phrae
63,2005-10,393.481,25.38,,593627.212890625,Phrae
64,2005-11,342.084,25.01,,593627.212890625,Phrae
65,2005-12,718.922,24.0,,593627.212890625,Phrae
66,2006-01,75.326,25.05,,593627.212890625,Phrae
67,2006-02,109.501,25.71,,593627.212890625,Phrae
68,2006-03,156.714,26.69,,593627.212890625,Phrae
69,2006-04,178.953,26.45,,593627.212890625,Phrae
70,2006-05,230.786,25.98,,593627.212890625,Phrae
71,2006-06,179.739,26.07,,593627.212890625,Phrae
72,2006-07,104.198,26.59,,593627.212890625,Phrae
73,2006-08,108.709,26.71,,593627.212890625,Phrae
74,2006-09,214.462,25.79,,593627.212890625,Phrae
75,2006-10,266.664,25.26,,593627.212890625,Phrae
76,2006-11,205.063,25.27,,593627.212890625,Phrae
77,2006-12,94.386,25.56,,593627.212890625,Phrae
78,2007-01,142.028,25.05,,593627.212890625,Phrae
79,2007-02,25.671,26.11,,593627.212890625,Phrae
80,2007-03,112.115,26.99,,593627.212890625,Phrae
81,2007-04,203.034,26.65,,593627.212890625,Phrae
82,2007-05,253.662,26.42,,593627.212890625,Phrae
83,2007-06,217.603,26.42,,593627.212890625,Phrae
84,2007-07,189.169,26.14,,593627.212890625,Phrae
85,2007-08,141.558,26.25,,593627.212890625,Phrae
86,2007-09,184.215,26.01,,593627.212890625,Phrae
87,2007-10,396.522,24.96,,593627.212890625,Phrae
88,2007-11,275.776,24.84,,593627.212890625,Phrae
89,2007-12,142.763,24.82,,593627.212890625,Phrae
90,2008-01,85.034,25.1,,593627.212890625,Phrae
91,2008-02,90.092,25.67,,593627.212890625,Phrae
92,2008-03,142.466,25.92,,593627.212890625,Phrae
93,2008-04,178.566,26.34,,593627.212890625,Phrae
94,2008-05,146.809,26.3,,593627.212890625,Phrae
95,2008-06,170.057,26.1,,593627.212890625,Phrae
96,2008-07,159.246,26.03,,593627.212890625,Phrae
97,2008-08,153.22,26.16,,593627.212890625,Phrae
98,2008-09,152.307,25.99,,593627.212890625,Phrae
99,2008-10,260.005,25.61,,593627.212890625,Phrae
100,2008-11,507.709,24.78,,593627.212890625,Phrae
101,2008-12,277.663,24.37,,593627.212890625,Phrae
102,2009-01,92.92,24.43,,593627.212890625,Phrae
103,2009-02,37.185,26.64,,593627.212890625,Phrae
104,2009-03,235.561,25.72,,593627.212890625,Phrae
105,2009-04,186.705,26.54,,593627.212890625,Phrae
106,2009-05,213.747,26.32,,593627.212890625,Phrae
107,2009-06,52.74,27.6,,593627.212890625,Phrae
108,2009-07,180.143,26.64,,593627.212890625,Phrae
109,2009-08,170.303,26.44,,593627.212890625,Phrae
110,2009-09,144.329,26.36,,593627.212890625,Phrae
111,2009-10,200.463,25.85,,593627.212890625,Phrae
112,2009-11,311.62,25.06,,593627.212890625,Phrae
113,2009-12,87.979,25.33,,593627.212890625,Phrae
114,2010-01,96.576,25.77,,593627.212890625,Phrae
115,2010-02,31.386,27.33,,593627.212890625,Phrae
116,2010-03,46.587,28.02,,593627.212890625,Phrae
117,2010-04,110.235,28.31,,593627.212890625,Phrae
118,2010-05,141.765,28.34,,593627.212890625,Phrae
119,2010-06,134.837,27.18,,593627.212890625,Phrae
120,2010-07,148.253,26.52,,593627.212890625,Phrae
121,2010-08,169.318,26.66,,593627.212890625,Phrae
122,2010-09,252.323,25.97,,593627.212890625,Phrae
123,2010-10,251.881,25.92,,593627.212890625,Phrae
124,2010-11,562.029,24.8,,593627.212890625,Phrae
125,2010-12,476.435,24.33,,593627.212890625,Phrae
126,2011-01,142.934,24.49,,593627.212890625,Phrae
127,2011-02,25.849,26.13,,593627.212890625,Phrae
128,2011-03,367.251,25.63,,593627.212890625,Phrae
129,2011-04,132.69,26.27,,593627.212890625,Phrae
130,2011-05,133.003,26.8,,593627.212890625,Phrae
131,2011-06,158.192,26.69,,593627.212890625,Phrae
132,2011-07,104.452,26.67,,593627.212890625,Phrae
133,2011-08,204.895,26.23,,593627.212890625,Phrae
134,2011-09,169.732,25.97,8.0,593627.212890625,Phrae
135,2011-10,233.553,25.43,1.0,593627.212890625,Phrae
136,2011-11,261.784,25.18,1.0,593627.212890625,Phrae
137,2011-12,278.451,24.85,2.0,593627.212890625,Phrae
138,2012-01,276.08,24.74,3.0,597420.611049107,Phrae
139,2012-02,51.448,26.28,0.0,597420.611049107,Phrae
140,2012-03,169.711,26.28,1.0,597420.611049107,Phrae
141,2012-04,243.916,26.31,16.0,597420.611049107,Phrae
142,2012-05,127.308,26.74,46.0,597420.611049107,Phrae
143,2012-06,57.0,27.28,145.0,597420.611049107,Phrae
144,2012-07,111.725,26.67,133.0,597420.611049107,Phrae
145,2012-08,95.913,27.09,94.0,597420.611049107,Phrae
146,2012-09,197.712,25.86,29.0,597420.611049107,Phrae
147,2012-10,235.652,25.6,31.0,597420.611049107,Phrae
148,2012-11,286.327,25.56,8.0,597420.611049107,Phrae
149,2012-12,292.741,25.02,0.0,597420.611049107,Phrae
150,2013-01,67.496,25.34,7.0,601214.009207589,Phrae
151,2013-02,164.414,25.84,4.0,601214.009207589,Phrae
152,2013-03,32.131,27.15,28.0,601214.009207589,Phrae
153,2013-04,255.633,26.96,34.0,601214.009207589,Phrae
154,2013-05,163.864,27.04,92.0,601214.009207589,Phrae
155,2013-06,100.391,26.95,148.0,601214.009207589,Phrae
156,2013-07,86.424,26.8,139.0,601214.009207589,Phrae
157,2013-08,128.35,26.71,92.0,601214.009207589,Phrae
158,2013-09,111.951,26.45,52.0,601214.009207589,Phrae
159,2013-10,294.485,25.25,14.0,601214.009207589,Phrae
160,2013-11,356.409,25.23,16.0,601214.009207589,Phrae
161,2013-12,165.224,24.75,0.0,601214.009207589,Phrae
162,2014-01,33.803,24.42,2.0,605007.407366071,Phrae
163,2014-02,2.685,25.95,2.0,605007.407366071,Phrae
164,2014-03,52.124,27.0,2.0,605007.407366071,Phrae
165,2014-04,101.584,27.57,3.0,605007.407366071,Phrae
166,2014-05,172.838,27.36,17.0,605007.407366071,Phrae
167,2014-06,79.765,27.71,42.0,605007.407366071,Phrae
168,2014-07,76.255,27.67,77.0,605007.407366071,Phrae
169,2014-08,138.389,26.61,58.0,605007.407366071,Phrae
170,2014-09,139.016,26.25,21.0,605007.407366071,Phrae
171,2014-10,366.497,25.4,7.0,605007.407366071,Phrae
172,2014-11,356.074,25.08,7.0,605007.407366071,Phrae
173,2014-12,333.517,24.87,5.0,605007.407366071,Phrae
174,2015-01,35.277,24.98,0.0,608800.805524554,Phrae
175,2015-02,9.48,26.04,2.0,608800.805524554,Phrae
176,2015-03,15.074,27.57,5.0,608800.805524554,Phrae
177,2015-04,125.619,27.62,15.0,608800.805524554,Phrae
178,2015-05,154.303,27.4,79.0,608800.805524554,Phrae
179,2015-06,143.43,27.02,162.0,608800.805524554,Phrae
180,2015-07,158.387,26.79,263.0,608800.805524554,Phrae
181,2015-08,191.004,26.26,339.0,608800.805524554,Phrae
182,2015-09,184.865,26.21,184.0,608800.805524554,Phrae
183,2015-10,237.946,26.01,40.0,608800.805524554,Phrae
184,2015-11,361.287,25.14,42.0,608800.805524554,Phrae
185,2015-12,122.048,25.6,21.0,608800.805524554,Phrae
186,2016-01,75.267,26.31,11.0,612594.203683036,Phrae
187,2016-02,83.334,26.17,5.0,612594.203683036,Phrae
188,2016-03,3.891,28.09,9.0,612594.203683036,Phrae
189,2016-04,20.093,29.61,2.0,612594.203683036,Phrae
190,2016-05,116.574,28.51,4.0,612594.203683036,Phrae
191,2016-06,102.799,27.56,6.0,612594.203683036,Phrae
192,2016-07,165.752,27.02,13.0,612594.203683036,Phrae
193,2016-08,123.165,27.19,13.0,612594.203683036,Phrae
194,2016-09,88.141,26.91,8.0,612594.203683036,Phrae
195,2016-10,217.503,26.11,11.0,612594.203683036,Phrae
196,2016-11,249.357,25.6,8.0,612594.203683036,Phrae
197,2016-12,532.193,25.05,3.0,612594.203683036,Phrae
198,2017-01,253.175,24.95,1.0,616387.601841518,Phrae
199,2017-02,44.967,25.86,3.0,616387.601841518,Phrae
200,2017-03,113.085,26.83,2.0,616387.601841518,Phrae
201,2017-04,266.738,26.23,2.0,616387.601841518,Phrae
202,2017-05,200.217,26.91,5.0,616387.601841518,Phrae
203,2017-06,97.63,26.96,6.0,616387.601841518,Phrae
0,2000-07,245.005,24.67,4.0,828305.475446429,Lampang
1,2000-08,261.351,24.92,7.0,828305.475446429,Lampang
2,2000-09,327.85,24.16,4.0,828305.475446429,Lampang
3,2000-10,147.114,24.56,4.0,828305.475446429,Lampang
4,2000-11,3.332,23.04,4.0,828305.475446429,Lampang
5,2000-12,6.6,23.04,1.0,828305.475446429,Lampang
6,2001-01,38.966,23.0,,829518.3789062505,Lampang
7,2001-02,2.463,25.0,3.0,830731.282366072,Lampang
8,2001-03,138.644,25.16,12.0,830731.282366072,Lampang
9,2001-04,8.574,29.63,47.0,830731.282366072,Lampang
10,2001-05,444.069,24.89,44.0,830731.282366072,Lampang
11,2001-06,201.815,25.0,102.0,830731.282366072,Lampang
12,2001-07,320.528,24.5,112.0,830731.282366072,Lampang
13,2001-08,372.966,24.87,79.0,830731.282366072,Lampang
14,2001-09,275.221,24.89,15.0,830731.282366072,Lampang
15,2001-10,155.45,24.75,22.0,830731.282366072,Lampang
16,2001-11,9.727,21.86,13.0,830731.282366072,Lampang
17,2001-12,3.537,22.49,4.0,830731.282366072,Lampang
18,2002-01,14.666,21.67,,831944.185825893,Lampang
19,2002-02,4.089,25.22,7.0,833157.089285714,Lampang
20,2002-03,18.942,27.25,7.0,833157.089285714,Lampang
21,2002-04,35.027,29.18,13.0,833157.089285714,Lampang
22,2002-05,414.039,25.94,44.0,833157.089285714,Lampang
23,2002-06,222.12,25.27,104.0,833157.089285714,Lampang
24,2002-07,265.741,24.77,95.0,833157.089285714,Lampang
25,2002-08,343.456,24.17,69.0,833157.089285714,Lampang
26,2002-09,368.881,24.22,22.0,833157.089285714,Lampang
27,2002-10,138.26,24.44,9.0,833157.089285714,Lampang
28,2002-11,58.724,23.28,9.0,833157.089285714,Lampang
29,2002-12,38.325,22.67,6.0,833157.089285714,Lampang
30,2003-01,37.538,20.86,,834369.9927455354,Lampang
31,2003-02,22.158,23.99,5.0,835582.896205357,Lampang
32,2003-03,69.799,25.45,8.0,835582.896205357,Lampang
33,2003-04,36.353,29.29,21.0,835582.896205357,Lampang
34,2003-05,127.128,27.81,27.0,835582.896205357,Lampang
35,2003-06,256.451,25.13,80.0,835582.896205357,Lampang
36,2003-07,196.762,25.47,99.0,835582.896205357,Lampang
37,2003-08,262.187,25.23,75.0,835582.896205357,Lampang
38,2003-09,298.509,24.79,41.0,835582.896205357,Lampang
39,2003-10,49.236,25.52,20.0,835582.896205357,Lampang
40,2003-11,2.413,24.7,11.0,835582.896205357,Lampang
41,2003-12,0.568,21.56,4.0,835582.896205357,Lampang
42,2004-01,17.331,22.26,,836795.7996651785,Lampang
43,2004-02,7.678,23.93,0.0,838008.703125,Lampang
44,2004-03,9.323,28.5,4.0,838008.703125,Lampang
45,2004-04,83.704,29.08,5.0,838008.703125,Lampang
46,2004-05,310.826,25.81,21.0,838008.703125,Lampang
47,2004-06,326.262,25.17,47.0,838008.703125,Lampang
48,2004-07,286.179,24.66,27.0,838008.703125,Lampang
49,2004-08,269.321,24.63,4.0,838008.703125,Lampang
50,2004-09,274.582,24.56,1.0,838008.703125,Lampang
51,2004-10,16.812,25.32,3.0,838008.703125,Lampang
52,2004-11,9.608,24.44,0.0,838008.703125,Lampang
53,2004-12,0.059,21.08,0.0,838008.703125,Lampang
54,2005-01,6.296,22.6,,839221.6065848215,Lampang
55,2005-02,0.973,26.67,1.0,840434.510044643,Lampang
56,2005-03,31.826,26.84,4.0,840434.510044643,Lampang
57,2005-04,97.633,27.93,1.0,840434.510044643,Lampang
58,2005-05,126.704,27.86,11.0,840434.510044643,Lampang
59,2005-06,272.081,25.43,14.0,840434.510044643,Lampang
60,2005-07,319.344,25.3,12.0,840434.510044643,Lampang
61,2005-08,367.74,24.52,19.0,840434.510044643,Lampang
62,2005-09,387.389,24.79,10.0,840434.510044643,Lampang
63,2005-10,42.081,25.27,9.0,840434.510044643,Lampang
64,2005-11,40.624,23.87,5.0,840434.510044643,Lampang
65,2005-12,9.947,21.62,10.0,840434.510044643,Lampang
66,2006-01,0.101,22.54,,841647.4135044646,Lampang
67,2006-02,9.851,24.93,0.0,842860.316964286,Lampang
68,2006-03,26.083,28.2,2.0,842860.316964286,Lampang
69,2006-04,133.859,27.57,6.0,842860.316964286,Lampang
70,2006-05,322.971,25.35,20.0,842860.316964286,Lampang
71,2006-06,238.878,25.44,36.0,842860.316964286,Lampang
72,2006-07,338.303,24.58,18.0,842860.316964286,Lampang
73,2006-08,397.011,24.53,17.0,842860.316964286,Lampang
74,2006-09,301.517,24.68,9.0,842860.316964286,Lampang
75,2006-10,164.367,24.77,7.0,842860.316964286,Lampang
76,2006-11,0.786,25.23,5.0,842860.316964286,Lampang
77,2006-12,1.625,22.09,4.0,842860.316964286,Lampang
78,2007-01,1.714,22.18,,844073.2204241075,Lampang
79,2007-02,0.728,25.11,4.0,845286.123883929,Lampang
80,2007-03,6.502,28.3,2.0,845286.123883929,Lampang
81,2007-04,65.665,28.59,8.0,845286.123883929,Lampang
82,2007-05,389.487,24.98,29.0,845286.123883929,Lampang
83,2007-06,223.301,26.15,55.0,845286.123883929,Lampang
84,2007-07,214.266,25.31,27.0,845286.123883929,Lampang
85,2007-08,339.348,25.0,12.0,845286.123883929,Lampang
86,2007-09,264.24,24.92,5.0,845286.123883929,Lampang
87,2007-10,187.33,24.3,1.0,845286.123883929,Lampang
88,2007-11,11.282,22.98,5.0,845286.123883929,Lampang
89,2007-12,1.022,23.16,3.0,845286.123883929,Lampang
90,2008-01,28.357,22.4,,846499.0273437505,Lampang
91,2008-02,32.212,22.64,4.0,847711.930803572,Lampang
92,2008-03,11.554,26.85,7.0,847711.930803572,Lampang
93,2008-04,135.146,27.86,15.0,847711.930803572,Lampang
94,2008-05,182.9,25.44,41.0,847711.930803572,Lampang
95,2008-06,202.58,25.23,194.0,847711.930803572,Lampang
96,2008-07,321.363,24.65,251.0,847711.930803572,Lampang
97,2008-08,345.22,24.66,197.0,847711.930803572,Lampang
98,2008-09,248.212,25.01,70.0,847711.930803572,Lampang
99,2008-10,147.76,24.89,59.0,847711.930803572,Lampang
100,2008-11,52.391,22.34,47.0,847711.930803572,Lampang
101,2008-12,16.755,20.53,14.0,847711.930803572,Lampang
102,2009-01,0.201,20.43,,848924.834263393,Lampang
103,2009-02,4.172,25.93,4.0,850137.737723214,Lampang
104,2009-03,26.045,27.22,3.0,850137.737723214,Lampang
105,2009-04,84.327,28.26,14.0,850137.737723214,Lampang
106,2009-05,263.058,26.18,35.0,850137.737723214,Lampang
107,2009-06,235.559,25.1,85.0,850137.737723214,Lampang
108,2009-07,240.699,25.02,87.0,850137.737723214,Lampang
109,2009-08,271.163,25.63,56.0,850137.737723214,Lampang
110,2009-09,297.483,25.53,35.0,850137.737723214,Lampang
111,2009-10,135.149,25.22,22.0,850137.737723214,Lampang
112,2009-11,8.693,23.43,19.0,850137.737723214,Lampang
113,2009-12,2.026,22.38,6.0,850137.737723214,Lampang
114,2010-01,43.206,23.34,,851350.6411830354,Lampang
115,2010-02,1.516,26.25,8.0,852563.544642857,Lampang
116,2010-03,8.847,28.2,10.0,852563.544642857,Lampang
117,2010-04,25.915,30.61,13.0,852563.544642857,Lampang
118,2010-05,69.988,29.52,27.0,852563.544642857,Lampang
119,2010-06,174.571,27.8,63.0,852563.544642857,Lampang
120,2010-07,231.813,26.13,233.0,852563.544642857,Lampang
121,2010-08,395.753,24.8,391.0,852563.544642857,Lampang
122,2010-09,284.815,24.99,207.0,852563.544642857,Lampang
123,2010-10,220.443,24.22,86.0,852563.544642857,Lampang
