,time_period,rainfall,mean_temperature,disease_cases,population,location
33,2003-04,19.596,26.35,8.0,2654515.5984933,DaNang
34,2003-05,190.696,26.26,10.0,2654515.5984933,DaNang
35,2003-06,196.415,26.64,8.0,2654515.5984933,DaNang
36,2003-07,158.635,26.02,46.0,2654515.5984933,DaNang
37,2003-08,119.869,26.98,59.0,2654515.5984933,DaNang
38,2003-09,237.122,25.81,126.0,2654515.5984933,DaNang
39,2003-10,288.006,23.78,350.0,2654515.5984933,DaNang
40,2003-11,193.136,23.27,251.0,2654515.5984933,DaNang
41,2003-12,158.268,20.97,92.0,2654515.5984933,DaNang
42,2004-01,51.043,21.33,9.0,2673546.55859375,DaNang
43,2004-02,7.804,21.96,4.0,2673546.55859375,DaNang
44,2004-03,43.236,24.11,0.0,2673546.55859375,DaNang
45,2004-04,59.554,26.09,5.0,2673546.55859375,DaNang
46,2004-05,190.67,26.33,3.0,2673546.55859375,DaNang
47,2004-06,208.517,25.98,4.0,2673546.55859375,DaNang
48,2004-07,184.233,26.27,29.0,2673546.55859375,DaNang
49,2004-08,109.592,26.78,50.0,2673546.55859375,DaNang
50,2004-09,190.134,25.53,168.0,2673546.55859375,DaNang
51,2004-10,108.037,23.7,202.0,2673546.55859375,DaNang
52,2004-11,121.042,23.14,128.0,2673546.55859375,DaNang
53,2004-12,75.29,21.34,23.0,2673546.55859375,DaNang
54,2005-01,24.1,21.29,0.0,2692577.5186942,DaNang
55,2005-02,24.286,23.61,0.0,2692577.5186942,DaNang
56,2005-03,62.475,23.42,0.0,2692577.5186942,DaNang
57,2005-04,39.42,25.87,0.0,2692577.5186942,DaNang
58,2005-05,147.23,27.35,0.0,2692577.5186942,DaNang
59,2005-06,183.39,27.48,0.0,2692577.5186942,DaNang
60,2005-07,166.827,26.18,0.0,2692577.5186942,DaNang
61,2005-08,95.395,27.0,2.0,2692577.5186942,DaNang
62,2005-09,356.636,25.36,9.0,2692577.5186942,DaNang
63,2005-10,300.629,24.1,14.0,2692577.5186942,DaNang
64,2005-11,245.953,23.28,27.0,2692577.5186942,DaNang
65,2005-12,851.438,21.2,16.0,2692577.5186942,DaNang
66,2006-01,79.918,21.57,0.0,2711608.47879464,DaNang
67,2006-02,64.8,22.5,0.0,2711608.47879464,DaNang
68,2006-03,128.298,23.77,0.0,2711608.47879464,DaNang
69,2006-04,61.862,25.82,0.0,2711608.47879464,DaNang
70,2006-05,154.582,26.36,1.0,2711608.47879464,DaNang
71,2006-06,167.12,26.48,0.0,2711608.47879464,DaNang
72,2006-07,222.472,26.44,1.0,2711608.47879464,DaNang
73,2006-08,180.097,26.2,21.0,2711608.47879464,DaNang
74,2006-09,326.131,25.27,62.0,2711608.47879464,DaNang
75,2006-10,214.034,24.16,66.0,2711608.47879464,DaNang
76,2006-11,134.575,23.73,113.0,2711608.47879464,DaNang
77,2006-12,126.86,22.08,294.0,2711608.47879464,DaNang
78,2007-01,124.242,21.11,38.0,2730639.43889509,DaNang
79,2007-02,16.387,22.28,7.0,2730639.43889509,DaNang
80,2007-03,92.071,24.15,3.0,2730639.43889509,DaNang
81,2007-04,72.189,25.45,9.0,2730639.43889509,DaNang
82,2007-05,258.132,25.58,11.0,2730639.43889509,DaNang
83,2007-06,157.296,26.32,57.0,2730639.43889509,DaNang
84,2007-07,121.627,26.21,62.0,2730639.43889509,DaNang
85,2007-08,295.872,25.89,76.0,2730639.43889509,DaNang
86,2007-09,248.569,25.42,54.0,2730639.43889509,DaNang
87,2007-10,450.272,23.88,101.0,2730639.43889509,DaNang
88,2007-11,565.382,22.0,204.0,2730639.43889509,DaNang
89,2007-12,97.107,22.04,46.0,2730639.43889509,DaNang
90,2008-01,263.389,21.39,28.0,2749670.39899554,DaNang
91,2008-02,82.996,20.86,3.0,2749670.39899554,DaNang
92,2008-03,44.597,22.83,0.0,2749670.39899554,DaNang
93,2008-04,78.138,25.25,2.0,2749670.39899554,DaNang
94,2008-05,342.84,25.51,1.0,2749670.39899554,DaNang
95,2008-06,135.906,26.19,0.0,2749670.39899554,DaNang
96,2008-07,203.952,26.12,2.0,2749670.39899554,DaNang
97,2008-08,142.647,25.99,33.0,2749670.39899554,DaNang
98,2008-09,218.501,25.27,49.0,2749670.39899554,DaNang
99,2008-10,273.765,24.4,129.0,2749670.39899554,DaNang
100,2008-11,536.858,22.66,270.0,2749670.39899554,DaNang
101,2008-12,287.54,21.45,130.0,2749670.39899554,DaNang
102,2009-01,78.475,20.1,21.0,2768701.35909598,DaNang
103,2009-02,29.386,22.99,9.0,2768701.35909598,DaNang
104,2009-03,61.477,24.79,1.0,2768701.35909598,DaNang
105,2009-04,372.429,25.17,4.0,2768701.35909598,DaNang
106,2009-05,316.254,24.88,12.0,2768701.35909598,DaNang
107,2009-06,92.767,26.77,29.0,2768701.35909598,DaNang
108,2009-07,155.617,26.4,100.0,2768701.35909598,DaNang
109,2009-08,150.17,26.7,100.0,2768701.35909598,DaNang
110,2009-09,294.64,25.4,131.0,2768701.35909598,DaNang
111,2009-10,238.683,24.32,208.0,2768701.35909598,DaNang
112,2009-11,336.904,23.03,514.0,2768701.35909598,DaNang
113,2009-12,53.464,21.94,533.0,2768701.35909598,DaNang
114,2010-01,138.28,22.07,269.0,2787732.31919643,DaNang
115,2010-02,23.243,23.63,238.0,2787732.31919643,DaNang
116,2010-03,40.864,24.57,155.0,2787732.31919643,DaNang
117,2010-04,48.516,26.45,90.0,2787732.31919643,DaNang
118,2010-05,109.186,27.78,98.0,2787732.31919643,DaNang
119,2010-06,223.862,27.26,174.0,2787732.31919643,DaNang
120,2010-07,229.433,26.57,267.0,2787732.31919643,DaNang
121,2010-08,219.196,25.99,372.0,2787732.31919643,DaNang
122,2010-09,195.244,25.67,997.0,2787732.31919643,DaNang
123,2010-10,602.133,24.13,961.0,2787732.31919643,DaNang
124,2010-11,697.57,22.76,637.0,2787732.31919643,DaNang
125,2010-12,123.976,21.77,206.0,2787732.31919643,DaNang
126,2011-01,93.664,20.88,0.0,2806763.27929688,DaNang
127,2011-02,18.698,22.2,0.0,2806763.27929688,DaNang
128,2011-03,222.306,22.42,0.0,2806763.27929688,DaNang
129,2011-04,49.432,24.0,0.0,2806763.27929688,DaNang
130,2011-05,291.452,26.07,0.0,2806763.27929688,DaNang
131,2011-06,153.653,26.25,0.0,2806763.27929688,DaNang
132,2011-07,169.879,26.38,0.0,2806763.27929688,DaNang
133,2011-08,203.125,26.04,0.0,2806763.27929688,DaNang
134,2011-09,215.5,25.81,0.0,2806763.27929688,DaNang
135,2011-10,332.61,24.0,0.0,2806763.27929688,DaNang
136,2011-11,336.557,23.39,0.0,2806763.27929688,DaNang
137,2011-12,239.795,21.21,0.0,2806763.27929688,DaNang
138,2012-01,127.56,21.61,23.0,2825794.23939732,DaNang
139,2012-02,78.75,22.61,33.0,2825794.23939732,DaNang
140,2012-03,129.308,24.12,31.0,2825794.23939732,DaNang
141,2012-04,162.689,25.51,40.0,2825794.23939732,DaNang
142,2012-05,184.559,26.5,64.0,2825794.23939732,DaNang
143,2012-06,109.644,26.84,97.0,2825794.23939732,DaNang
144,2012-07,159.309,26.57,121.0,2825794.23939732,DaNang
145,2012-08,130.108,27.17,134.0,2825794.23939732,DaNang
146,2012-09,418.117,24.63,119.0,2825794.23939732,DaNang
147,2012-10,169.159,24.03,104.0,2825794.23939732,DaNang
148,2012-11,151.335,24.04,139.0,2825794.23939732,DaNang
149,2012-12,102.58,22.95,108.0,2825794.23939732,DaNang
150,2013-01,108.939,21.37,61.0,2844825.19949777,DaNang
151,2013-02,126.314,22.82,31.0,2844825.19949777,DaNang
152,2013-03,29.258,24.58,39.0,2844825.19949777,DaNang
153,2013-04,106.025,26.0,28.0,2844825.19949777,DaNang
154,2013-05,178.05,26.82,27.0,2844825.19949777,DaNang
155,2013-06,210.896,26.19,66.0,2844825.19949777,DaNang
156,2013-07,232.181,25.93,62.0,2844825.19949777,DaNang
157,2013-08,203.98,25.87,236.0,2844825.19949777,DaNang
158,2013-09,210.437,25.27,103.0,2844825.19949777,DaNang
159,2013-10,231.665,23.91,108.0,2844825.19949777,DaNang
160,2013-11,385.554,23.19,94.0,2844825.19949777,DaNang
161,2013-12,26.727,20.73,62.0,2844825.19949777,DaNang
162,2014-01,22.643,19.99,22.0,2863856.15959821,DaNang
163,2014-02,14.799,21.89,9.0,2863856.15959821,DaNang
164,2014-03,45.548,24.11,8.0,2863856.15959821,DaNang
165,2014-04,76.888,26.18,10.0,2863856.15959821,DaNang
166,2014-05,114.465,27.12,13.0,2863856.15959821,DaNang
167,2014-06,105.253,27.35,13.0,2863856.15959821,DaNang
168,2014-07,172.831,26.71,22.0,2863856.15959821,DaNang
169,2014-08,165.975,26.66,31.0,2863856.15959821,DaNang
170,2014-09,193.569,25.71,36.0,2863856.15959821,DaNang
171,2014-10,172.759,24.31,51.0,2863856.15959821,DaNang
172,2014-11,121.021,23.75,56.0,2863856.15959821,DaNang
173,2014-12,421.902,21.84,51.0,2863856.15959821,DaNang
174,2015-01,45.845,20.35,42.0,2882887.11969866,DaNang
175,2015-02,20.649,21.65,21.0,2882887.11969866,DaNang
176,2015-03,28.4,24.16,19.0,2882887.11969866,DaNang
177,2015-04,44.181,25.63,17.0,2882887.11969866,DaNang
178,2015-05,114.097,27.68,18.0,2882887.11969866,DaNang
179,2015-06,101.907,27.03,31.0,2882887.11969866,DaNang
180,2015-07,139.609,26.97,56.0,2882887.11969866,DaNang
181,2015-08,201.855,26.7,102.0,2882887.11969866,DaNang
182,2015-09,187.096,26.28,157.0,2882887.11969866,DaNang
183,2015-10,180.118,24.9,230.0,2882887.11969866,DaNang
184,2015-11,168.792,23.87,259.0,2882887.11969866,DaNang
185,2015-12,187.318,22.96,211.0,2882887.11969866,DaNang
186,2016-01,50.597,23.03,123.0,2901918.07979911,DaNang
187,2016-02,68.346,21.92,99.0,2901918.07979911,DaNang
188,2016-03,10.511,23.98,49.0,2901918.07979911,DaNang
189,2016-04,16.533,27.11,51.0,2901918.07979911,DaNang
190,2016-05,123.167,27.57,69.0,2901918.07979911,DaNang
191,2016-06,246.921,26.82,71.0,2901918.07979911,DaNang
192,2016-07,156.958,26.69,110.0,2901918.07979911,DaNang
193,2016-08,129.728,27.59,173.0,2901918.07979911,DaNang
194,2016-09,246.857,26.33,159.0,2901918.07979911,DaNang
195,2016-10,404.417,24.58,186.0,2901918.07979911,DaNang
196,2016-11,303.55,23.92,133.0,2901918.07979911,DaNang
197,2016-12,540.19,22.48,94.0,2901918.07979911,DaNang
198,2017-01,261.366,22.12,99.0,2920949.03989955,DaNang
199,2017-02,129.278,21.78,67.0,2920949.03989955,DaNang
200,2017-03,51.627,23.71,62.0,2920949.03989955,DaNang
201,2017-04,117.711,25.42,53.0,2920949.03989955,DaNang
202,2017-05,320.079,26.03,79.0,2920949.03989955,DaNang
203,2017-06,169.909,26.62,118.0,2920949.03989955,DaNang
0,2000-07,221.598,21.43,0.0,361141.386579241,DienBien
1,2000-08,262.412,21.5,0.0,361141.386579241,DienBien
2,2000-09,231.495,21.23,0.0,361141.386579241,DienBien
3,2000-10,362.782,20.73,0.0,361141.386579241,DienBien
4,2000-11,99.29,20.65,0.0,361141.386579241,DienBien
5,2000-12,149.072,19.9,0.0,361141.386579241,DienBien
6,2001-01,55.657,20.17,0.0,365546.476213728,DienBien
7,2001-02,22.724,21.07,0.0,365546.476213728,DienBien
8,2001-03,145.748,22.14,0.0,365546.476213728,DienBien
9,2001-04,89.442,23.26,0.0,365546.476213728,DienBien
10,2001-05,193.687,22.77,0.0,365546.476213728,DienBien
11,2001-06,213.757,21.88,0.0,365546.476213728,DienBien
12,2001-07,172.192,22.1,0.0,365546.476213728,DienBien
13,2001-08,273.257,21.59,0.0,365546.476213728,DienBien
14,2001-09,259.059,21.81,0.0,365546.476213728,DienBien
15,2001-10,349.698,21.12,0.0,365546.476213728,DienBien
16,2001-11,94.784,19.76,0.0,365546.476213728,DienBien
17,2001-12,57.029,19.82,0.0,365546.476213728,DienBien
18,2002-01,3.132,20.37,0.0,369951.565848214,DienBien
19,2002-02,5.644,21.56,0.0,369951.565848214,DienBien
20,2002-03,21.314,23.34,0.0,369951.565848214,DienBien
21,2002-04,59.138,23.76,0.0,369951.565848214,DienBien
22,2002-05,133.431,23.97,0.0,369951.565848214,DienBien
23,2002-06,244.802,22.5,0.0,369951.565848214,DienBien
24,2002-07,137.603,22.67,0.0,369951.565848214,DienBien
25,2002-08,375.363,21.3,0.0,369951.565848214,DienBien
26,2002-09,250.701,21.28,0.0,369951.565848214,DienBien
27,2002-10,239.42,21.1,0.0,369951.565848214,DienBien
28,2002-11,238.192,20.65,0.0,369951.565848214,DienBien
29,2002-12,101.564,20.65,0.0,369951.565848214,DienBien
30,2003-01,4.459,19.66,0.0,374356.655482701,DienBien
31,2003-02,6.095,21.68,0.0,374356.655482701,DienBien
32,2003-03,33.584,23.18,0.0,374356.655482701,DienBien
33,2003-04,39.632,24.24,0.0,374356.655482701,DienBien
34,2003-05,319.92,22.4,0.0,374356.655482701,DienBien
35,2003-06,220.527,22.18,0.0,374356.655482701,DienBien
36,2003-07,257.507,21.62,0.0,374356.655482701,DienBien
37,2003-08,211.199,21.97,0.0,374356.655482701,DienBien
38,2003-09,291.213,21.4,0.0,374356.655482701,DienBien
39,2003-10,273.372,20.81,0.0,374356.655482701,DienBien
40,2003-11,101.212,20.99,0.0,374356.655482701,DienBien
41,2003-12,47.528,19.23,0.0,374356.655482701,DienBien
42,2004-01,10.581,20.88,0.0,378761.745117188,DienBien
43,2004-02,2.719,21.68,0.0,378761.745117188,DienBien
44,2004-03,62.54,22.92,0.0,378761.745117188,DienBien
45,2004-04,141.661,23.01,0.0,378761.745117188,DienBien
46,2004-05,205.388,22.88,0.0,378761.745117188,DienBien
47,2004-06,259.796,21.73,0.0,378761.745117188,DienBien
48,2004-07,264.876,21.63,0.0,378761.745117188,DienBien
49,2004-08,207.632,21.57,0.0,378761.745117188,DienBien
50,2004-09,198.095,21.46,0.0,378761.745117188,DienBien
51,2004-10,142.983,20.88,0.0,378761.745117188,DienBien
52,2004-11,41.652,21.28,0.0,378761.745117188,DienBien
53,2004-12,16.422,20.12,0.0,378761.745117188,DienBien
54,2005-01,2.675,20.46,0.0,383166.834751674,DienBien
55,2005-02,7.183,22.64,0.0,383166.834751674,DienBien
56,2005-03,26.088,22.76,4.0,383166.834751674,DienBien
57,2005-04,73.181,23.74,0.0,383166.834751674,DienBien
58,2005-05,218.203,23.0,0.0,383166.834751674,DienBien
59,2005-06,184.561,22.56,0.0,383166.834751674,DienBien
60,2005-07,285.094,21.48,0.0,383166.834751674,DienBien
61,2005-08,212.614,21.81,0.0,383166.834751674,DienBien
62,2005-09,309.907,21.26,0.0,383166.834751674,DienBien
63,2005-10,261.87,21.14,0.0,383166.834751674,DienBien
64,2005-11,148.316,20.81,1.0,383166.834751674,DienBien
65,2005-12,350.023,19.22,0.0,383166.834751674,DienBien
66,2006-01,34.413,20.06,0.0,387571.924386161,DienBien
67,2006-02,24.565,21.37,0.0,387571.924386161,DienBien
68,2006-03,96.822,22.11,0.0,387571.924386161,DienBien
69,2006-04,139.633,22.7,0.0,387571.924386161,DienBien
70,2006-05,209.246,22.49,0.0,387571.924386161,DienBien
71,2006-06,267.153,21.97,0.0,387571.924386161,DienBien
72,2006-07,312.574,21.68,0.0,387571.924386161,DienBien
73,2006-08,263.405,21.44,0.0,387571.924386161,DienBien
74,2006-09,302.514,21.31,0.0,387571.924386161,DienBien
75,2006-10,193.168,21.0,0.0,387571.924386161,DienBien
76,2006-11,125.941,21.05,0.0,387571.924386161,DienBien
77,2006-12,28.416,20.67,0.0,387571.924386161,DienBien
78,2007-01,31.0,20.31,0.0,391977.014020647,DienBien
79,2007-02,11.436,21.83,0.0,391977.014020647,DienBien
80,2007-03,119.251,22.45,0.0,391977.014020647,DienBien
81,2007-04,103.801,22.99,0.0,391977.014020647,DienBien
82,2007-05,323.925,21.94,0.0,391977.014020647,DienBien
83,2007-06,262.991,22.14,0.0,391977.014020647,DienBien
84,2007-07,233.48,21.62,0.0,391977.014020647,DienBien
85,2007-08,403.556,21.38,0.0,391977.014020647,DienBien
86,2007-09,471.58,21.42,0.0,391977.014020647,DienBien
87,2007-10,337.48,20.76,0.0,391977.014020647,DienBien
88,2007-11,222.153,19.48,0.0,391977.014020647,DienBien
89,2007-12,23.718,20.24,0.0,391977.014020647,DienBien
90,2008-01,56.657,20.41,0.0,396382.103655134,DienBien
91,2008-02,60.949,20.32,0.0,396382.103655134,DienBien
92,2008-03,96.964,21.29,0.0,396382.103655134,DienBien
93,2008-04,108.418,22.86,0.0,396382.103655134,DienBien
94,2008-05,290.133,21.66,0.0,396382.103655134,DienBien
95,2008-06,181.397,21.93,0.0,396382.103655134,DienBien
96,2008-07,219.922,21.74,0.0,396382.103655134,DienBien
97,2008-08,257.268,21.36,0.0,396382.103655134,DienBien
98,2008-09,269.63,21.14,0.0,396382.103655134,DienBien
99,2008-10,306.465,21.12,0.0,396382.103655134,DienBien
100,2008-11,268.686,20.22,0.0,396382.103655134,DienBien
101,2008-12,183.7,19.5,0.0,396382.103655134,DienBien
102,2009-01,20.132,18.34,0.0,400787.193289621,DienBien
103,2009-02,49.572,20.99,0.0,400787.193289621,DienBien
104,2009-03,88.451,22.1,0.0,400787.193289621,DienBien
105,2009-04,275.865,22.15,0.0,400787.193289621,DienBien
106,2009-05,275.381,21.58,0.0,400787.193289621,DienBien
107,2009-06,141.93,22.31,0.0,400787.193289621,DienBien
108,2009-07,264.08,21.68,0.0,400787.193289621,DienBien
109,2009-08,271.494,21.98,0.0,400787.193289621,DienBien
110,2009-09,390.864,21.2,0.0,400787.193289621,DienBien
111,2009-10,242.234,20.97,0.0,400787.193289621,DienBien
112,2009-11,93.73,21.0,0.0,400787.193289621,DienBien
113,2009-12,21.415,20.61,0.0,400787.193289621,DienBien
114,2010-01,69.775,20.62,0.0,405192.282924107,DienBien
115,2010-02,10.092,22.61,0.0,405192.282924107,DienBien
116,2010-03,32.052,23.57,0.0,405192.282924107,DienBien
117,2010-04,121.414,24.07,0.0,405192.282924107,DienBien
118,2010-05,163.549,23.85,0.0,405192.282924107,DienBien
119,2010-06,271.071,22.72,0.0,405192.282924107,DienBien
120,2010-07,359.652,21.9,0.0,405192.282924107,DienBien
121,2010-08,251.931,21.75,0.0,405192.282924107,DienBien
122,2010-09,254.611,21.76,0.0,405192.282924107,DienBien
123,2010-10,463.343,20.9,0.0,405192.282924107,DienBien
124,2010-11,350.377,20.34,0.0,405192.282924107,DienBien
125,2010-12,63.223,19.9,0.0,405192.282924107,DienBien
126,2011-01,29.214,19.58,0.0,409597.372558594,DienBien
127,2011-02,5.161,21.46,0.0,409597.372558594,DienBien
128,2011-03,141.589,20.99,0.0,409597.372558594,DienBien
129,2011-04,116.079,21.9,0.0,409597.372558594,DienBien
130,2011-05,277.309,22.29,0.0,409597.372558594,DienBien
131,2011-06,253.269,21.83,0.0,409597.372558594,DienBien
132,2011-07,271.2,21.63,0.0,409597.372558594,DienBien
133,2011-08,298.332,21.67,0.0,409597.372558594,DienBien
134,2011-09,237.292,21.27,0.0,409597.372558594,DienBien
135,2011-10,232.089,21.03,0.0,409597.372558594,DienBien
136,2011-11,177.821,20.82,0.0,409597.372558594,DienBien
137,2011-12,75.028,19.62,0.0,409597.372558594,DienBien
138,2012-01,79.155,20.26,0.0,414002.46219308,DienBien
139,2012-02,44.163,21.3,0.0,414002.46219308,DienBien
140,2012-03,128.918,22.47,0.0,414002.46219308,DienBien
141,2012-04,240.646,22.09,0.0,414002.46219308,DienBien
142,2012-05,221.417,22.26,0.0,414002.46219308,DienBien
143,2012-06,191.805,22.0,0.0,414002.46219308,DienBien
144,2012-07,243.903,21.62,0.0,414002.46219308,DienBien
145,2012-08,175.592,21.93,0.0,414002.46219308,DienBien
146,2012-09,444.552,20.98,0.0,414002.46219308,DienBien
147,2012-10,164.54,21.03,0.0,414002.46219308,DienBien
148,2012-11,114.22,21.44,0.0,414002.46219308,DienBien
149,2012-12,21.882,21.66,0.0,414002.46219308,DienBien
150,2013-01,52.101,20.51,0.0,418407.551827567,DienBien
151,2013-02,33.016,22.45,0.0,418407.551827567,DienBien
152,2013-03,58.203,23.47,0.0,418407.551827567,DienBien
153,2013-04,161.94,23.08,0.0,418407.551827567,DienBien
154,2013-05,310.166,22.72,0.0,418407.551827567,DienBien
155,2013-06,273.414,21.97,0.0,418407.551827567,DienBien
156,2013-07,313.313,21.43,0.0,418407.551827567,DienBien
157,2013-08,229.256,21.52,0.0,418407.551827567,DienBien
158,2013-09,291.349,21.07,0.0,418407.551827567,DienBien
159,2013-10,169.73,20.88,0.0,418407.551827567,DienBien
160,2013-11,153.705,20.77,0.0,418407.551827567,DienBien
161,2013-12,32.698,19.35,0.0,418407.551827567,DienBien
162,2014-01,4.27,19.03,0.0,422812.641462054,DienBien
163,2014-02,2.363,21.23,0.0,422812.641462054,DienBien
164,2014-03,26.351,23.2,0.0,422812.641462054,DienBien
165,2014-04,217.148,22.47,0.0,422812.641462054,DienBien
166,2014-05,219.917,22.92,0.0,422812.641462054,DienBien
167,2014-06,227.954,22.29,0.0,422812.641462054,DienBien
168,2014-07,292.034,21.68,0.0,422812.641462054,DienBien
169,2014-08,259.695,21.79,0.0,422812.641462054,DienBien
170,2014-09,285.723,21.41,0.0,422812.641462054,DienBien
171,2014-10,273.575,21.14,0.0,422812.641462054,DienBien
172,2014-11,114.613,21.16,0.0,422812.641462054,DienBien
173,2014-12,120.961,19.9,0.0,422812.641462054,DienBien
174,2015-01,9.895,19.37,0.0,427217.73109654,DienBien
175,2015-02,6.007,20.75,0.0,427217.73109654,DienBien
176,2015-03,9.935,22.97,0.0,427217.73109654,DienBien
177,2015-04,75.763,23.25,0.0,427217.73109654,DienBien
178,2015-05,177.718,23.17,0.0,427217.73109654,DienBien
179,2015-06,233.103,22.27,0.0,427217.73109654,DienBien
180,2015-07,218.087,21.98,0.0,427217.73109654,DienBien
181,2015-08,289.23,22.04,0.0,427217.73109654,DienBien
182,2015-09,263.754,21.8,0.0,427217.73109654,DienBien
183,2015-10,215.938,21.44,0.0,427217.73109654,DienBien
184,2015-11,82.404,21.51,0.0,427217.73109654,DienBien
185,2015-12,56.663,21.08,0.0,427217.73109654,DienBien
186,2016-01,30.85,21.79,0.0,431622.820731027,DienBien
187,2016-02,10.062,21.56,0.0,431622.820731027,DienBien
188,2016-03,5.097,23.66,0.0,431622.820731027,DienBien
189,2016-04,58.981,24.54,0.0,431622.820731027,DienBien
190,2016-05,172.655,23.58,0.0,431622.820731027,DienBien
191,2016-06,292.195,22.27,0.0,431622.820731027,DienBien
192,2016-07,241.672,22.04,0.0,431622.820731027,DienBien
193,2016-08,197.546,22.25,0.0,431622.820731027,DienBien
194,2016-09,323.733,21.78,0.0,431622.820731027,DienBien
195,2016-10,443.864,21.24,0.0,431622.820731027,DienBien
196,2016-11,158.365,21.36,0.0,431622.820731027,DienBien
197,2016-12,235.491,20.33,0.0,431622.820731027,DienBien
198,2017-01,131.453,20.13,0.0,436027.910365513,DienBien
199,2017-02,82.891,19.88,0.0,436027.910365513,DienBien
200,2017-03,90.926,21.85,0.0,436027.910365513,DienBien
201,2017-04,208.557,22.41,0.0,436027.910365513,DienBien
202,2017-05,312.989,22.46,0.0,436027.910365513,DienBien
203,2017-06,189.121,22.32,0.0,436027.910365513,DienBien
0,2000-07,331.439,28.21,0.0,787631.294084822,QuangBinh
1,2000-08,247.65,28.04,0.0,787631.294084822,QuangBinh
2,2000-09,223.449,25.91,0.0,787631.294084822,QuangBinh
3,2000-10,274.576,23.88,0.0,787631.294084822,QuangBinh
4,2000-11,13.631,20.11,0.0,787631.294084822,QuangBinh
5,2000-12,11.928,18.92,0.0,787631.294084822,QuangBinh
6,2001-01,52.782,17.68,1.0,794928.555524554,QuangBinh
7,2001-02,58.228,16.93,0.0,794928.555524554,QuangBinh
8,2001-03,105.302,21.06,0.0,794928.555524554,QuangBinh
9,2001-04,70.841,24.92,4.0,794928.555524554,QuangBinh
10,2001-05,278.742,26.23,397.0,794928.555524554,QuangBinh
11,2001-06,339.097,27.92,131.0,794928.555524554,QuangBinh
12,2001-07,319.3,28.25,38.0,794928.555524554,QuangBinh
13,2001-08,300.922,27.56,74.0,794928.555524554,QuangBinh
14,2001-09,174.672,27.0,96.0,794928.555524554,QuangBinh
15,2001-10,186.11,25.11,128.0,794928.555524554,QuangBinh
16,2001-11,28.472,19.98,229.0,794928.555524554,QuangBinh
17,2001-12,40.547,16.6,0.0,794928.555524554,QuangBinh
18,2002-01,30.375,16.45,0.0,802225.816964286,QuangBinh
19,2002-02,36.785,18.92,0.0,802225.816964286,QuangBinh
20,2002-03,40.612,21.99,0.0,802225.816964286,QuangBinh
21,2002-04,51.035,25.72,0.0,802225.816964286,QuangBinh
22,2002-05,381.654,26.74,23.0,802225.816964286,QuangBinh
23,2002-06,298.179,28.5,34.0,802225.816964286,QuangBinh
24,2002-07,240.416,28.48,189.0,802225.816964286,QuangBinh
25,2002-08,271.513,27.27,41.0,802225.816964286,QuangBinh
26,2002-09,147.531,26.49,88.0,802225.816964286,QuangBinh
27,2002-10,147.911,24.02,129.0,802225.816964286,QuangBinh
28,2002-11,56.145,19.84,86.0,802225.816964286,QuangBinh
29,2002-12,81.995,17.47,0.0,802225.816964286,QuangBinh
30,2003-01,51.206,15.72,0.0,809523.078404018,QuangBinh
31,2003-02,37.085,20.23,0.0,809523.078404018,QuangBinh
32,2003-03,35.239,21.29,0.0,809523.078404018,QuangBinh
33,2003-04,88.567,26.09,0.0,809523.078404018,QuangBinh
34,2003-05,249.422,27.82,0.0,809523.078404018,QuangBinh
35,2003-06,192.598,28.72,0.0,809523.078404018,QuangBinh
36,2003-07,189.044,28.98,0.0,809523.078404018,QuangBinh
37,2003-08,403.223,27.88,199.0,809523.078404018,QuangBinh
38,2003-09,212.99,26.46,169.0,809523.078404018,QuangBinh
39,2003-10,47.047,25.11,96.0,809523.078404018,QuangBinh
40,2003-11,10.266,22.44,59.0,809523.078404018,QuangBinh
41,2003-12,20.929,17.24,0.0,809523.078404018,QuangBinh
42,2004-01,32.496,16.49,0.0,816820.33984375,QuangBinh
43,2004-02,25.43,17.66,0.0,816820.33984375,QuangBinh
44,2004-03,47.706,21.06,0.0,816820.33984375,QuangBinh
45,2004-04,84.704,24.39,0.0,816820.33984375,QuangBinh
46,2004-05,315.786,25.95,30.0,816820.33984375,QuangBinh
47,2004-06,149.942,28.28,54.0,816820.33984375,QuangBinh
48,2004-07,241.864,28.03,216.0,816820.33984375,QuangBinh
49,2004-08,272.1,27.97,33.0,816820.33984375,QuangBinh
50,2004-09,106.407,26.55,31.0,816820.33984375,QuangBinh
51,2004-10,7.463,24.43,21.0,816820.33984375,QuangBinh
52,2004-11,71.359,21.65,0.0,816820.33984375,QuangBinh
53,2004-12,34.172,17.78,0.0,816820.33984375,QuangBinh
54,2005-01,34.666,16.06,0.0,824117.601283482,QuangBinh
55,2005-02,39.671,18.68,0.0,824117.601283482,QuangBinh
56,2005-03,40.227,19.6,2.0,824117.601283482,QuangBinh
57,2005-04,58.333,24.43,0.0,824117.601283482,QuangBinh
58,2005-05,127.094,29.52,0.0,824117.601283482,QuangBinh
59,2005-06,241.815,29.33,0.0,824117.601283482,QuangBinh
60,2005-07,298.001,28.44,0.0,824117.601283482,QuangBinh
61,2005-08,365.117,27.38,0.0,824117.601283482,QuangBinh
62,2005-09,331.488,26.96,0.0,824117.601283482,QuangBinh
63,2005-10,46.715,24.68,216.0,824117.601283482,QuangBinh
64,2005-11,93.208,21.3,0.0,824117.601283482,QuangBinh
