,time_period,rainfall,mean_temperature,disease_cases,population,location
36,2010-03,147.948,16.69,65.0,1509656.31635349,Boyaca
37,2010-04,399.677,15.87,99.0,1509656.31635349,Boyaca
38,2010-05,328.34,15.7,133.0,1509656.31635349,Boyaca
39,2010-06,248.822,15.09,114.0,1509656.31635349,Boyaca
40,2010-07,294.998,14.64,90.0,1509656.31635349,Boyaca
41,2010-08,242.939,14.78,95.0,1509656.31635349,Boyaca
42,2010-09,248.967,14.87,52.0,1509656.31635349,Boyaca
43,2010-10,242.304,14.83,34.0,1509656.31635349,Boyaca
44,2010-11,295.182,14.54,70.0,1509656.31635349,Boyaca
45,2010-12,191.784,14.34,21.0,1509656.31635349,Boyaca
46,2011-01,98.015,14.56,26.0,1524344.61167215,Boyaca
47,2011-02,201.456,14.69,14.0,1524344.61167215,Boyaca
48,2011-03,277.114,14.48,10.0,1524344.61167215,Boyaca
49,2011-04,419.376,14.77,12.0,1524344.61167215,Boyaca
50,2011-05,448.512,14.9,21.0,1524344.61167215,Boyaca
51,2011-06,262.578,14.9,16.0,1524344.61167215,Boyaca
52,2011-07,223.72,14.51,12.0,1524344.61167215,Boyaca
53,2011-08,206.057,14.72,10.0,1524344.61167215,Boyaca
54,2011-09,164.52,14.82,10.0,1524344.61167215,Boyaca
55,2011-10,284.229,14.46,22.0,1524344.61167215,Boyaca
56,2011-11,287.072,14.53,14.0,1524344.61167215,Boyaca
57,2011-12,201.097,14.66,12.0,1524344.61167215,Boyaca
58,2012-01,125.371,14.57,20.0,1538131.57977807,Boyaca
59,2012-02,113.349,14.72,23.0,1538131.57977807,Boyaca
60,2012-03,279.996,14.7,20.0,1538131.57977807,Boyaca
61,2012-04,353.387,14.75,18.0,1538131.57977807,Boyaca
62,2012-05,276.287,14.85,17.0,1538131.57977807,Boyaca
63,2012-06,188.518,14.6,25.0,1538131.57977807,Boyaca
64,2012-07,224.112,14.54,13.0,1538131.57977807,Boyaca
65,2012-08,228.321,14.61,6.0,1538131.57977807,Boyaca
66,2012-09,153.866,14.88,8.0,1538131.57977807,Boyaca
67,2012-10,288.448,14.92,25.0,1538131.57977807,Boyaca
68,2012-11,136.123,15.24,42.0,1538131.57977807,Boyaca
69,2012-12,134.347,14.92,23.0,1538131.57977807,Boyaca
70,2013-01,62.341,15.4,48.0,1552118.84282015,Boyaca
71,2013-02,161.781,15.38,48.0,1552118.84282015,Boyaca
72,2013-03,206.467,15.81,34.0,1552118.84282015,Boyaca
73,2013-04,282.504,15.75,74.0,1552118.84282015,Boyaca
74,2013-05,349.721,15.05,74.0,1552118.84282015,Boyaca
75,2013-06,195.221,14.86,68.0,1552118.84282015,Boyaca
76,2013-07,189.879,14.44,71.0,1552118.84282015,Boyaca
77,2013-08,232.504,14.66,48.0,1552118.84282015,Boyaca
78,2013-09,184.542,14.91,68.0,1552118.84282015,Boyaca
79,2013-10,179.851,14.94,41.0,1552118.84282015,Boyaca
80,2013-11,229.43,14.74,55.0,1552118.84282015,Boyaca
81,2013-12,139.187,14.66,56.0,1552118.84282015,Boyaca
82,2014-01,97.186,14.92,37.0,1567908.7602877,Boyaca
83,2014-02,164.355,15.23,34.0,1567908.7602877,Boyaca
84,2014-03,177.781,15.46,73.0,1567908.7602877,Boyaca
85,2014-04,255.242,15.49,87.0,1567908.7602877,Boyaca
86,2014-05,247.695,15.3,42.0,1567908.7602877,Boyaca
87,2014-06,218.973,15.1,38.0,1567908.7602877,Boyaca
88,2014-07,193.941,14.92,50.0,1567908.7602877,Boyaca
89,2014-08,194.939,14.81,40.0,1567908.7602877,Boyaca
90,2014-09,159.92,15.08,35.0,1567908.7602877,Boyaca
91,2014-10,255.275,14.84,26.0,1567908.7602877,Boyaca
92,2014-11,204.314,14.91,12.0,1567908.7602877,Boyaca
93,2014-12,129.92,14.88,67.0,1567908.7602877,Boyaca
94,2015-01,101.948,14.8,38.0,1586369.2769041,Boyaca
95,2015-02,134.622,15.32,58.0,1586369.2769041,Boyaca
96,2015-03,226.358,15.41,64.0,1586369.2769041,Boyaca
97,2015-04,263.979,15.28,63.0,1586369.2769041,Boyaca
98,2015-05,204.638,15.5,114.0,1586369.2769041,Boyaca
99,2015-06,252.26,15.02,88.0,1586369.2769041,Boyaca
100,2015-07,234.35,14.98,69.0,1586369.2769041,Boyaca
101,2015-08,172.645,15.29,61.0,1586369.2769041,Boyaca
102,2015-09,120.514,15.54,86.0,1586369.2769041,Boyaca
103,2015-10,180.193,15.63,95.0,1586369.2769041,Boyaca
104,2015-11,229.175,15.2,124.0,1586369.2769041,Boyaca
105,2015-12,102.263,15.44,60.0,1586369.2769041,Boyaca
106,2016-01,70.065,16.31,149.0,1608201.42494592,Boyaca
107,2016-02,136.443,16.5,280.0,1608201.42494592,Boyaca
108,2016-03,185.574,16.92,269.0,1608201.42494592,Boyaca
109,2016-04,326.514,16.16,285.0,1608201.42494592,Boyaca
110,2016-05,352.712,15.63,309.0,1608201.42494592,Boyaca
111,2016-06,217.708,14.9,148.0,1608201.42494592,Boyaca
112,2016-07,222.309,14.77,109.0,1608201.42494592,Boyaca
113,2016-08,158.438,15.31,93.0,1608201.42494592,Boyaca
114,2016-09,173.239,15.21,106.0,1608201.42494592,Boyaca
115,2016-10,247.583,15.37,140.0,1608201.42494592,Boyaca
116,2016-11,255.153,15.27,75.0,1608201.42494592,Boyaca
117,2016-12,209.034,14.95,118.0,1608201.42494592,Boyaca
118,2017-01,160.472,14.73,65.0,1632737.55462595,Boyaca
119,2017-02,121.095,15.43,24.0,1632737.55462595,Boyaca
120,2017-03,318.9,15.07,36.0,1632737.55462595,Boyaca
121,2017-04,240.441,15.58,13.0,1632737.55462595,Boyaca
122,2017-05,271.844,15.47,10.0,1632737.55462595,Boyaca
123,2017-06,267.547,15.22,13.0,1632737.55462595,Boyaca
124,2017-07,251.291,14.72,16.0,1632737.55462595,Boyaca
125,2017-08,152.398,15.23,4.0,1632737.55462595,Boyaca
126,2017-09,181.489,15.51,8.0,1632737.55462595,Boyaca
127,2017-10,192.852,15.38,5.0,1632737.55462595,Boyaca
128,2017-11,194.234,15.31,0.0,1632737.55462595,Boyaca
129,2017-12,101.677,15.14,1.0,1632737.55462595,Boyaca
0,2007-03,115.476,27.67,36.0,212860.333531706,Arauca
1,2007-04,212.92,25.33,39.0,212860.333531706,Arauca
2,2007-05,326.22,24.62,63.0,212860.333531706,Arauca
3,2007-06,390.466,23.51,34.0,212860.333531706,Arauca
4,2007-07,261.072,23.9,27.0,212860.333531706,Arauca
5,2007-08,332.021,24.04,13.0,212860.333531706,Arauca
6,2007-09,265.7,24.22,3.0,212860.333531706,Arauca
7,2007-10,234.576,24.68,6.0,212860.333531706,Arauca
8,2007-11,128.37,24.66,4.0,212860.333531706,Arauca
9,2007-12,84.337,24.66,1.0,212860.333531706,Arauca
10,2008-01,21.279,25.56,34.0,215376.424629513,Arauca
11,2008-02,39.037,26.2,33.0,215376.424629513,Arauca
12,2008-03,36.532,26.65,43.0,215376.424629513,Arauca
13,2008-04,158.58,26.27,40.0,215376.424629513,Arauca
14,2008-05,365.258,24.0,31.0,215376.424629513,Arauca
15,2008-06,407.752,23.71,40.0,215376.424629513,Arauca
16,2008-07,343.165,23.59,39.0,215376.424629513,Arauca
17,2008-08,266.229,24.32,28.0,215376.424629513,Arauca
18,2008-09,252.208,24.61,39.0,215376.424629513,Arauca
19,2008-10,262.069,24.72,38.0,215376.424629513,Arauca
20,2008-11,222.672,24.59,31.0,215376.424629513,Arauca
21,2008-12,57.048,24.57,43.0,215376.424629513,Arauca
22,2009-01,94.89,24.82,42.0,217785.448021031,Arauca
23,2009-02,60.96,25.82,15.0,217785.448021031,Arauca
24,2009-03,105.851,25.63,30.0,217785.448021031,Arauca
25,2009-04,152.169,25.35,54.0,217785.448021031,Arauca
26,2009-05,206.043,24.84,127.0,217785.448021031,Arauca
27,2009-06,348.013,24.08,155.0,217785.448021031,Arauca
28,2009-07,334.109,23.71,173.0,217785.448021031,Arauca
29,2009-08,347.327,24.35,176.0,217785.448021031,Arauca
30,2009-09,186.159,25.18,102.0,217785.448021031,Arauca
31,2009-10,170.614,25.23,90.0,217785.448021031,Arauca
32,2009-11,74.882,25.84,145.0,217785.448021031,Arauca
33,2009-12,37.785,26.18,75.0,217785.448021031,Arauca
34,2010-01,7.289,27.42,95.0,220087.403706259,Arauca
35,2010-02,31.661,28.74,145.0,220087.403706259,Arauca
36,2010-03,126.897,27.32,237.0,220087.403706259,Arauca
37,2010-04,406.344,25.51,343.0,220087.403706259,Arauca
38,2010-05,344.54,24.99,655.0,220087.403706259,Arauca
39,2010-06,362.039,24.29,341.0,220087.403706259,Arauca
40,2010-07,360.337,23.85,412.0,220087.403706259,Arauca
41,2010-08,245.652,24.49,122.0,220087.403706259,Arauca
42,2010-09,261.536,24.91,36.0,220087.403706259,Arauca
43,2010-10,222.971,25.21,22.0,220087.403706259,Arauca
44,2010-11,236.027,24.49,11.0,220087.403706259,Arauca
45,2010-12,121.544,24.55,3.0,220087.403706259,Arauca
46,2011-01,36.841,25.15,4.0,222228.757832052,Arauca
47,2011-02,79.272,26.25,6.0,222228.757832052,Arauca
48,2011-03,108.783,25.55,14.0,222228.757832052,Arauca
49,2011-04,272.955,24.87,16.0,222228.757832052,Arauca
50,2011-05,499.508,24.03,23.0,222228.757832052,Arauca
51,2011-06,377.363,24.15,17.0,222228.757832052,Arauca
52,2011-07,317.132,23.92,18.0,222228.757832052,Arauca
53,2011-08,240.361,24.52,11.0,222228.757832052,Arauca
54,2011-09,223.865,24.74,0.0,222228.757832052,Arauca
55,2011-10,244.283,24.61,2.0,222228.757832052,Arauca
56,2011-11,249.138,24.44,1.0,222228.757832052,Arauca
57,2011-12,136.551,24.36,4.0,222228.757832052,Arauca
58,2012-01,23.795,25.06,23.0,224238.710681945,Arauca
59,2012-02,38.875,25.76,20.0,224238.710681945,Arauca
60,2012-03,177.439,24.88,24.0,224238.710681945,Arauca
61,2012-04,328.317,24.25,36.0,224238.710681945,Arauca
62,2012-05,343.574,24.16,57.0,224238.710681945,Arauca
63,2012-06,333.053,23.92,73.0,224238.710681945,Arauca
64,2012-07,358.402,23.36,75.0,224238.710681945,Arauca
65,2012-08,279.799,23.96,50.0,224238.710681945,Arauca
66,2012-09,203.425,24.57,18.0,224238.710681945,Arauca
67,2012-10,214.205,25.03,30.0,224238.710681945,Arauca
68,2012-11,87.544,25.48,38.0,224238.710681945,Arauca
69,2012-12,64.793,25.61,29.0,224238.710681945,Arauca
70,2013-01,13.56,26.47,79.0,226277.863815371,Arauca
71,2013-02,25.296,27.08,53.0,226277.863815371,Arauca
72,2013-03,101.481,27.12,68.0,226277.863815371,Arauca
73,2013-04,216.797,25.99,112.0,226277.863815371,Arauca
74,2013-05,400.399,24.35,92.0,226277.863815371,Arauca
75,2013-06,314.176,23.84,78.0,226277.863815371,Arauca
76,2013-07,280.406,23.55,113.0,226277.863815371,Arauca
77,2013-08,244.98,24.04,66.0,226277.863815371,Arauca
78,2013-09,243.65,24.67,101.0,226277.863815371,Arauca
79,2013-10,177.283,25.01,79.0,226277.863815371,Arauca
80,2013-11,162.555,24.6,86.0,226277.863815371,Arauca
81,2013-12,60.351,24.74,86.0,226277.863815371,Arauca
82,2014-01,20.556,25.95,61.0,228579.819500599,Arauca
83,2014-02,37.193,27.17,75.0,228579.819500599,Arauca
84,2014-03,32.197,28.03,84.0,228579.819500599,Arauca
85,2014-04,263.089,25.47,37.0,228579.819500599,Arauca
86,2014-05,288.787,25.03,62.0,228579.819500599,Arauca
87,2014-06,353.001,24.01,98.0,228579.819500599,Arauca
88,2014-07,278.562,23.9,67.0,228579.819500599,Arauca
89,2014-08,251.596,24.24,50.0,228579.819500599,Arauca
90,2014-09,182.772,24.79,39.0,228579.819500599,Arauca
91,2014-10,241.959,24.6,16.0,228579.819500599,Arauca
92,2014-11,116.185,24.94,28.0,228579.819500599,Arauca
93,2014-12,49.525,25.5,87.0,228579.819500599,Arauca
94,2015-01,30.674,25.77,41.0,231271.112299607,Arauca
95,2015-02,53.507,26.64,45.0,231271.112299607,Arauca
96,2015-03,48.86,27.17,61.0,231271.112299607,Arauca
97,2015-04,145.928,25.72,48.0,231271.112299607,Arauca
98,2015-05,206.177,25.38,77.0,231271.112299607,Arauca
99,2015-06,357.373,23.88,57.0,231271.112299607,Arauca
100,2015-07,375.8,23.73,48.0,231271.112299607,Arauca
101,2015-08,286.308,24.56,96.0,231271.112299607,Arauca
102,2015-09,142.528,25.65,43.0,231271.112299607,Arauca
103,2015-10,174.489,25.74,51.0,231271.112299607,Arauca
104,2015-11,166.203,24.94,79.0,231271.112299607,Arauca
105,2015-12,61.058,25.26,80.0,231271.112299607,Arauca
106,2016-01,11.507,27.01,111.0,234453.943204763,Arauca
107,2016-02,23.83,28.06,84.0,234453.943204763,Arauca
108,2016-03,61.05,28.82,25.0,234453.943204763,Arauca
109,2016-04,278.296,25.92,20.0,234453.943204763,Arauca
110,2016-05,428.996,24.48,27.0,234453.943204763,Arauca
111,2016-06,303.142,23.95,13.0,234453.943204763,Arauca
112,2016-07,327.524,23.84,2.0,234453.943204763,Arauca
113,2016-08,234.782,24.78,3.0,234453.943204763,Arauca
114,2016-09,259.91,24.76,1.0,234453.943204763,Arauca
115,2016-10,196.507,25.47,15.0,234453.943204763,Arauca
116,2016-11,196.934,25.41,4.0,234453.943204763,Arauca
117,2016-12,124.321,24.78,5.0,234453.943204763,Arauca
118,2017-01,53.755,24.88,31.0,238030.977937623,Arauca
119,2017-02,22.243,26.94,18.0,238030.977937623,Arauca
120,2017-03,157.876,26.06,16.0,238030.977937623,Arauca
121,2017-04,165.389,25.92,21.0,238030.977937623,Arauca
122,2017-05,390.063,24.69,27.0,238030.977937623,Arauca
123,2017-06,380.731,24.23,24.0,238030.977937623,Arauca
124,2017-07,194.289,23.93,38.0,238030.977937623,Arauca
125,2017-08,181.538,25.19,47.0,238030.977937623,Arauca
126,2017-09,228.927,25.39,33.0,238030.977937623,Arauca
127,2017-10,196.486,25.34,21.0,238030.977937623,Arauca
128,2017-11,113.024,25.38,16.0,238030.977937623,Arauca
129,2017-12,32.829,26.18,5.0,238030.977937623,Arauca
0,2007-03,306.414,23.76,41.0,235909.630046374,Casanare
1,2007-04,324.986,23.63,71.0,235909.630046374,Casanare
2,2007-05,336.304,22.99,84.0,235909.630046374,Casanare
3,2007-06,306.254,21.76,52.0,235909.630046374,Casanare
4,2007-07,192.262,22.49,40.0,235909.630046374,Casanare
5,2007-08,200.122,22.82,21.0,235909.630046374,Casanare
6,2007-09,199.409,23.17,12.0,235909.630046374,Casanare
7,2007-10,226.983,23.5,11.0,235909.630046374,Casanare
8,2007-11,293.848,23.4,5.0,235909.630046374,Casanare
9,2007-12,243.134,23.68,1.0,235909.630046374,Casanare
10,2008-01,140.881,23.78,38.0,238698.172703423,Casanare
11,2008-02,293.012,23.7,35.0,238698.172703423,Casanare
12,2008-03,287.847,23.52,39.0,238698.172703423,Casanare
13,2008-04,345.978,23.38,31.0,238698.172703423,Casanare
14,2008-05,415.068,22.59,37.0,238698.172703423,Casanare
15,2008-06,334.044,21.97,37.0,238698.172703423,Casanare
16,2008-07,233.674,21.96,31.0,238698.172703423,Casanare
17,2008-08,160.398,23.16,26.0,238698.172703423,Casanare
18,2008-09,205.595,23.29,22.0,238698.172703423,Casanare
19,2008-10,261.089,23.68,34.0,238698.172703423,Casanare
20,2008-11,306.439,23.6,25.0,238698.172703423,Casanare
21,2008-12,197.468,24.12,38.0,238698.172703423,Casanare
22,2009-01,312.332,23.23,128.0,241368.053970809,Casanare
23,2009-02,272.627,23.53,174.0,241368.053970809,Casanare
24,2009-03,305.382,23.49,279.0,241368.053970809,Casanare
25,2009-04,392.574,23.43,192.0,241368.053970809,Casanare
26,2009-05,282.303,23.39,249.0,241368.053970809,Casanare
27,2009-06,326.384,22.21,187.0,241368.053970809,Casanare
28,2009-07,269.733,22.23,85.0,241368.053970809,Casanare
29,2009-08,259.361,22.98,24.0,241368.053970809,Casanare
30,2009-09,159.539,23.71,12.0,241368.053970809,Casanare
31,2009-10,219.202,23.88,5.0,241368.053970809,Casanare
32,2009-11,204.519,24.43,4.0,241368.053970809,Casanare
33,2009-12,170.568,24.36,33.0,241368.053970809,Casanare
34,2010-01,111.508,24.78,23.0,243919.273848534,Casanare
35,2010-02,225.788,24.81,52.0,243919.273848534,Casanare
36,2010-03,302.81,24.84,52.0,243919.273848534,Casanare
37,2010-04,432.18,23.95,73.0,243919.273848534,Casanare
38,2010-05,299.5,23.59,90.0,243919.273848534,Casanare
39,2010-06,270.862,22.72,62.0,243919.273848534,Casanare
40,2010-07,237.279,22.54,25.0,243919.273848534,Casanare
41,2010-08,135.272,23.24,7.0,243919.273848534,Casanare
42,2010-09,171.686,24.14,8.0,243919.273848534,Casanare
43,2010-10,293.232,24.0,9.0,243919.273848534,Casanare
44,2010-11,298.899,23.49,0.0,243919.273848534,Casanare
45,2010-12,265.46,23.54,1.0,243919.273848534,Casanare
46,2011-01,134.768,24.12,14.0,246292.501641767,Casanare
47,2011-02,275.188,23.63,15.0,246292.501641767,Casanare
48,2011-03,370.639,23.62,6.0,246292.501641767,Casanare
49,2011-04,351.047,23.2,24.0,246292.501641767,Casanare
50,2011-05,429.671,22.63,45.0,246292.501641767,Casanare
51,2011-06,345.875,22.43,32.0,246292.501641767,Casanare
52,2011-07,255.269,22.3,29.0,246292.501641767,Casanare
53,2011-08,185.734,23.03,37.0,246292.501641767,Casanare
54,2011-09,177.775,23.32,28.0,246292.501641767,Casanare
55,2011-10,244.961,23.84,48.0,246292.501641767,Casanare
56,2011-11,261.916,23.58,27.0,246292.501641767,Casanare
57,2011-12,346.326,23.36,32.0,246292.501641767,Casanare
58,2012-01,245.728,23.53,89.0,248520.099547687,Casanare
59,2012-02,267.759,23.3,121.0,248520.099547687,Casanare
60,2012-03,435.382,22.69,92.0,248520.099547687,Casanare
61,2012-04,384.803,23.3,125.0,248520.099547687,Casanare
62,2012-05,368.827,22.73,113.0,248520.099547687,Casanare
63,2012-06,266.233,22.53,100.0,248520.099547687,Casanare
64,2012-07,306.159,21.94,54.0,248520.099547687,Casanare
65,2012-08,206.52,22.72,23.0,248520.099547687,Casanare
66,2012-09,145.204,23.41,26.0,248520.099547687,Casanare
67,2012-10,222.926,23.78,36.0,248520.099547687,Casanare
68,2012-11,223.965,24.2,24.0,248520.099547687,Casanare
69,2012-12,282.931,23.79,38.0,248520.099547687,Casanare
70,2013-01,136.945,24.14,223.0,250780.059650788,Casanare
71,2013-02,293.445,23.55,254.0,250780.059650788,Casanare
72,2013-03,346.958,23.66,213.0,250780.059650788,Casanare
73,2013-04,274.746,23.77,351.0,250780.059650788,Casanare
74,2013-05,392.627,23.18,328.0,250780.059650788,Casanare
75,2013-06,284.566,22.67,251.0,250780.059650788,Casanare
76,2013-07,340.448,21.84,354.0,250780.059650788,Casanare
77,2013-08,259.191,22.19,253.0,250780.059650788,Casanare
78,2013-09,209.559,23.23,299.0,250780.059650788,Casanare
79,2013-10,215.694,23.64,275.0,250780.059650788,Casanare
80,2013-11,311.703,23.52,302.0,250780.059650788,Casanare
81,2013-12,176.208,23.64,301.0,250780.059650788,Casanare
82,2014-01,199.539,23.86,103.0,253331.279528513,Casanare
83,2014-02,209.81,23.78,92.0,253331.279528513,Casanare
84,2014-03,337.231,23.52,164.0,253331.279528513,Casanare
85,2014-04,341.562,23.38,176.0,253331.279528513,Casanare
86,2014-05,360.22,23.17,270.0,253331.279528513,Casanare
87,2014-06,300.455,22.41,445.0,253331.279528513,Casanare
88,2014-07,329.923,21.64,255.0,253331.279528513,Casanare
89,2014-08,255.145,22.59,158.0,253331.279528513,Casanare
90,2014-09,164.766,23.61,187.0,253331.279528513,Casanare
91,2014-10,240.917,23.59,125.0,253331.279528513,Casanare
92,2014-11,278.142,23.57,130.0,253331.279528513,Casanare
93,2014-12,203.41,23.72,143.0,253331.279528513,Casanare
94,2015-01,241.225,22.99,192.0,256313.995368644,Casanare
95,2015-02,192.754,23.92,298.0,256313.995368644,Casanare
96,2015-03,353.981,23.51,274.0,256313.995368644,Casanare
97,2015-04,336.214,23.24,264.0,256313.995368644,Casanare
98,2015-05,317.794,23.07,190.0,256313.995368644,Casanare
99,2015-06,359.64,22.17,149.0,256313.995368644,Casanare
100,2015-07,375.656,22.27,83.0,256313.995368644,Casanare
101,2015-08,197.558,23.08,93.0,256313.995368644,Casanare
102,2015-09,109.698,24.43,106.0,256313.995368644,Casanare
103,2015-10,204.639,24.43,91.0,256313.995368644,Casanare
104,2015-11,266.966,23.96,106.0,256313.995368644,Casanare
105,2015-12,172.198,23.83,84.0,256313.995368644,Casanare
106,2016-01,62.209,25.79,116.0,259841.474861313,Casanare
107,2016-02,305.543,24.42,191.0,259841.474861313,Casanare
108,2016-03,325.328,24.36,137.0,259841.474861313,Casanare
109,2016-04,355.741,24.13,108.0,259841.474861313,Casanare
110,2016-05,372.277,23.2,118.0,259841.474861313,Casanare
111,2016-06,424.509,22.07,63.0,259841.474861313,Casanare
112,2016-07,293.586,21.99,42.0,259841.474861313,Casanare
113,2016-08,160.262,23.25,39.0,259841.474861313,Casanare
114,2016-09,212.278,23.36,29.0,259841.474861313,Casanare
115,2016-10,281.327,23.97,50.0,259841.474861313,Casanare
116,2016-11,289.646,24.12,29.0,259841.474861313,Casanare
117,2016-12,277.462,23.65,30.0,259841.474861313,Casanare
118,2017-01,306.92,23.22,37.0,263805.844015917,Casanare
119,2017-02,245.558,23.96,29.0,263805.844015917,Casanare
120,2017-03,384.637,23.63,33.0,263805.844015917,Casanare
121,2017-04,356.677,23.72,23.0,263805.844015917,Casanare
122,2017-05,314.568,23.68,56.0,263805.844015917,Casanare
123,2017-06,387.732,22.92,37.0,263805.844015917,Casanare
124,2017-07,372.787,22.0,78.0,263805.844015917,Casanare
125,2017-08,155.711,23.77,40.0,263805.844015917,Casanare
126,2017-09,257.741,23.79,27.0,263805.844015917,Casanare
127,2017-10,271.905,23.69,15.0,263805.844015917,Casanare
128,2017-11,311.921,23.71,22.0,263805.844015917,Casanare
129,2017-12,189.803,24.41,18.0,263805.844015917,Casanare
0,2007-03,196.752,27.02,10.0,2983242.40540672,Bolivar
1,2007-04,419.888,25.46,10.0,2983242.40540672,Bolivar
2,2007-05,465.768,25.12,25.0,2983242.40540672,Bolivar
3,2007-06,298.832,25.73,24.0,2983242.40540672,Bolivar
4,2007-07,296.907,25.64,32.0,2983242.40540672,Bolivar
5,2007-08,418.02,24.96,24.0,2983242.40540672,Bolivar
6,2007-09,310.087,25.24,15.0,2983242.40540672,Bolivar
7,2007-10,398.644,24.44,36.0,2983242.40540672,Bolivar
8,2007-11,224.762,24.9,52.0,2983242.40540672,Bolivar
9,2007-12,176.978,24.5,22.0,2983242.40540672,Bolivar
10,2008-01,66.614,25.59,75.0,3018505.4792463,Bolivar
11,2008-02,120.391,25.96,76.0,3018505.4792463,Bolivar
12,2008-03,183.798,26.05,80.0,3018505.4792463,Bolivar
13,2008-04,259.97,25.61,47.0,3018505.4792463,Bolivar
14,2008-05,374.759,24.95,50.0,3018505.4792463,Bolivar
15,2008-06,317.745,25.33,77.0,3018505.4792463,Bolivar
16,2008-07,367.453,25.11,56.0,3018505.4792463,Bolivar
17,2008-08,339.364,24.96,55.0,3018505.4792463,Bolivar
18,2008-09,299.935,25.33,59.0,3018505.4792463,Bolivar
19,2008-10,331.329,24.8,65.0,3018505.4792463,Bolivar
20,2008-11,392.619,24.34,63.0,3018505.4792463,Bolivar
21,2008-12,113.454,25.04,64.0,3018505.4792463,Bolivar
22,2009-01,124.445,25.61,74.0,3052267.99675227,Bolivar
23,2009-02,83.625,26.52,51.0,3052267.99675227,Bolivar
24,2009-03,207.114,26.04,17.0,3052267.99675227,Bolivar
25,2009-04,231.037,26.34,16.0,3052267.99675227,Bolivar
26,2009-05,310.728,25.5,10.0,3052267.99675227,Bolivar
27,2009-06,341.551,25.56,17.0,3052267.99675227,Bolivar
28,2009-07,262.626,26.19,12.0,3052267.99675227,Bolivar
29,2009-08,357.325,25.85,14.0,3052267.99675227,Bolivar
30,2009-09,245.91,26.18,13.0,3052267.99675227,Bolivar
31,2009-10,301.872,25.42,10.0,3052267.99675227,Bolivar
32,2009-11,247.323,25.32,19.0,3052267.99675227,Bolivar
33,2009-12,129.134,26.03,31.0,3052267.99675227,Bolivar
34,2010-01,28.362,27.14,5.0,3084529.95792465,Bolivar
35,2010-02,94.965,27.83,13.0,3084529.95792465,Bolivar
36,2010-03,204.26,26.91,18.0,3084529.95792465,Bolivar
37,2010-04,307.633,26.41,5.0,3084529.95792465,Bolivar
38,2010-05,412.108,26.06,6.0,3084529.95792465,Bolivar
39,2010-06,336.085,25.53,5.0,3084529.95792465,Bolivar
40,2010-07,462.549,25.03,10.0,3084529.95792465,Bolivar
41,2010-08,426.072,25.15,11.0,3084529.95792465,Bolivar
42,2010-09,372.176,24.89,14.0,3084529.95792465,Bolivar
43,2010-10,349.127,24.79,7.0,3084529.95792465,Bolivar
44,2010-11,374.05,23.95,4.0,3084529.95792465,Bolivar
45,2010-12,273.193,24.02,1.0,3084529.95792465,Bolivar
46,2011-01,94.02,25.44,129.0,3114541.08459663,Bolivar
47,2011-02,119.982,26.0,47.0,3114541.08459663,Bolivar
48,2011-03,261.634,25.17,32.0,3114541.08459663,Bolivar
49,2011-04,371.804,24.96,23.0,3114541.08459663,Bolivar
50,2011-05,399.837,25.32,31.0,3114541.08459663,Bolivar
51,2011-06,362.677,25.61,25.0,3114541.08459663,Bolivar
52,2011-07,347.86,25.43,27.0,3114541.08459663,Bolivar
53,2011-08,325.932,25.49,32.0,3114541.08459663,Bolivar
54,2011-09,304.317,25.36,22.0,3114541.08459663,Bolivar
55,2011-10,370.58,24.22,18.0,3114541.08459663,Bolivar
56,2011-11,404.467,24.19,31.0,3114541.08459663,Bolivar
57,2011-12,298.341,24.67,26.0,3114541.08459663,Bolivar
58,2012-01,67.612,25.81,40.0,3142710.61940464,Bolivar
59,2012-02,55.54,26.94,34.0,3142710.61940464,Bolivar
60,2012-03,148.59,27.3,25.0,3142710.61940464,Bolivar
61,2012-04,357.033,25.03,27.0,3142710.61940464,Bolivar
62,2012-05,339.571,25.57,52.0,3142710.61940464,Bolivar
63,2012-06,235.561,26.11,139.0,3142710.61940464,Bolivar
64,2012-07,265.806,26.26,152.0,3142710.61940464,Bolivar
65,2012-08,355.539,25.68,132.0,3142710.61940464,Bolivar
66,2012-09,268.98,25.9,127.0,3142710.61940464,Bolivar
67,2012-10,370.635,24.91,170.0,3142710.61940464,Bolivar
68,2012-11,226.23,25.28,123.0,3142710.61940464,Bolivar
69,2012-12,150.83,25.45,103.0,3142710.61940464,Bolivar
70,2013-01,19.199,27.35,270.0,3171289.39684909,Bolivar
71,2013-02,95.87,27.32,262.0,3171289.39684909,Bolivar
72,2013-03,217.571,26.37,312.0,3171289.39684909,Bolivar
73,2013-04,241.581,26.43,554.0,3171289.39684909,Bolivar
74,2013-05,483.684,25.39,415.0,3171289.39684909,Bolivar
75,2013-06,305.929,25.86,394.0,3171289.39684909,Bolivar
76,2013-07,232.363,25.99,502.0,3171289.39684909,Bolivar
77,2013-08,388.515,25.45,297.0,3171289.39684909,Bolivar
78,2013-09,336.661,25.33,394.0,3171289.39684909,Bolivar
79,2013-10,308.472,25.19,342.0,3171289.39684909,Bolivar
80,2013-11,240.507,24.82,334.0,3171289.39684909,Bolivar
81,2013-12,120.377,25.53,371.0,3171289.39684909,Bolivar
82,2014-01,56.313,26.49,387.0,3203551.35802147,Bolivar
83,2014-02,91.115,27.53,219.0,3203551.35802147,Bolivar
84,2014-03,122.457,26.88,158.0,3203551.35802147,Bolivar
